emp.var.rate,euribor3m,pdays,previous,nr.employed,poutcome_nonexistent,poutcome_success,y_n
0.3541666666666667,0.060303785989571534,0.0,0.14285714285714285,0.10586011342154933,0.0,1.0,1
0.0,0.02471094989798231,1.0,0.0,0.20378071833648193,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.3541666666666667,0.05146225345726593,0.013013013013013013,0.2857142857142857,0.10586011342154933,0.0,1.0,1
0.0,0.018363182951711632,0.003003003003003003,0.42857142857142855,0.20378071833648193,0.0,1.0,1
0.33333333333333337,0.14327816821582406,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.0020403536613012863,1.0,0.0,0.17051039697542336,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.04919519383359783,0.009009009009009009,0.14285714285714285,0.4257088846880883,0.0,1.0,1
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.9580593969621403,1.0,0.0,0.8778827977315693,1.0,0.0,1
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.046248016322829294,1.0,0.0,0.4257088846880883,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.18385853547948316,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.0,0.018363182951711632,0.003003003003003003,0.2857142857142857,0.20378071833648193,0.0,1.0,1
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.14282475629109048,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.055316254817501714,1.0,0.0,0.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.14418499206529134,0.003003003003003003,0.14285714285714285,0.512287334593573,0.0,1.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17592382679664476,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.10416666666666674,0.1437315801405577,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.16096123328043532,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.4791666666666667,0.09181591475855813,0.006006006006006006,0.14285714285714285,0.0,0.0,1.0,1
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15393334844706413,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.2857142857142857,0.512287334593573,0.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.05667649059170257,1.0,0.2857142857142857,0.0,0.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17501700294717748,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.07367943776921332,1.0,0.0,0.0,1.0,0.0,1
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.07776014509181592,1.0,0.0,0.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,1
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.3541666666666667,0.060077080027204716,1.0,0.0,0.10586011342154933,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.13829063704375427,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.979823169349354,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9795964633869871,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.055542960779868505,1.0,0.0,0.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,1
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.1419179324416232,1.0,0.0,0.4257088846880883,1.0,0.0,1
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.16096123328043532,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.16572205849013832,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,1
0.33333333333333337,0.17705735660847882,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.10416666666666674,0.04239401496259351,1.0,0.0,0.4257088846880883,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.0,0.021763772387213776,1.0,0.2857142857142857,0.20378071833648193,0.0,0.0,1
0.33333333333333337,0.13829063704375427,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.07662661527998185,1.0,0.14285714285714285,0.0,0.0,0.0,1
0.33333333333333337,0.17592382679664476,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.0,0.019950124688279308,1.0,0.0,0.20378071833648193,1.0,0.0,1
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.4791666666666667,0.07957379279075041,0.006006006006006006,0.42857142857142855,0.0,0.0,1.0,1
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.13829063704375427,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.16572205849013832,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.1437315801405577,0.003003003003003003,0.14285714285714285,0.4257088846880883,0.0,1.0,1
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.16572205849013832,1.0,0.0,0.512287334593573,1.0,0.0,1
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.10416666666666674,0.1437315801405577,0.003003003003003003,0.14285714285714285,0.4257088846880883,0.0,1.0,0
0.33333333333333337,0.1466787576513262,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,1
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1632282929041034,1.0,0.2857142857142857,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.0,0.02448424393561552,1.0,0.14285714285714285,0.20378071833648193,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,1
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.16572205849013832,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1632282929041034,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.1856721831784176,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1466787576513262,0.012012012012012012,0.14285714285714285,0.512287334593573,0.0,1.0,0
0.33333333333333337,0.16096123328043532,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.16096123328043532,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.13829063704375427,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.1466787576513262,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,1
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.16096123328043532,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.3541666666666667,0.060077080027204716,0.009009009009009009,0.2857142857142857,0.10586011342154933,0.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
0.0,0.01904330083881206,1.0,0.0,0.20378071833648193,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.0,0.019950124688279308,1.0,0.0,0.20378071833648193,1.0,0.0,1
0.33333333333333337,0.2033552482430288,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.10416666666666674,0.14781228746316027,0.003003003003003003,0.14285714285714285,0.4257088846880883,0.0,1.0,1
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6666666666666667,0.6640217637723873,1.0,0.0,0.8041587901701313,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,1
0.10416666666666674,0.05418272500566765,1.0,0.2857142857142857,0.4257088846880883,0.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.4791666666666667,0.09430968034459308,0.005005005005005005,0.42857142857142855,0.0,0.0,1.0,1
1.0,0.9829970528224894,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17705735660847882,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,1
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.10416666666666674,0.051008841532532295,1.0,0.0,0.4257088846880883,1.0,0.0,0
0.3541666666666667,0.023350714123781452,0.012012012012012012,0.2857142857142857,0.10586011342154933,0.0,1.0,1
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.0,0.02992518703241895,1.0,0.0,0.20378071833648193,1.0,0.0,1
0.33333333333333337,0.13829063704375427,1.0,0.0,0.512287334593573,1.0,0.0,0
0.4791666666666667,0.055316254817501714,1.0,0.0,0.0,1.0,0.0,1
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.10416666666666674,0.14237134436635684,1.0,0.14285714285714285,0.4257088846880883,0.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.3541666666666667,0.015416005440943098,1.0,0.0,0.10586011342154933,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.14894581727499434,0.012012012012012012,0.14285714285714285,0.512287334593573,0.0,1.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.3541666666666667,0.030151892994785767,1.0,0.0,0.10586011342154933,1.0,0.0,0
